id,raw_transcript
13773818,"[[null, ""Hello, everyone.""], [null, ""I'm going to be talking a little bit about how to get started.""], [null, ""I'm going to be talking a little bit about how to get started.""], [null, ""I'm going to be talking a little bit about how to get started.""], [null, ""I'm going to be talking a little bit about how to get started.""], [null, ""I'm going to be talking a little bit about how to get started.""], [null, ""I'm going to be talking a little bit about how to get started.""], [null, ""I'm going to be talking a little bit about how to get started.""], [null, ""I'm going to be talking a little bit about how to get started.""], [null, ""I'm going to be talking a little bit about how to get started.""], [null, ""I'm going to be talking a little bit about how to get started.""], [null, ""I'm going to be talking a little bit about how to get started.""], [null, ""I'm going to be talking a little bit about how to get started.""]]"
13775885,"[[null, ""Ambulance 421, Engine 422, and Battalion 42, to a fire alarm, grid 21, at 1500, West Route""], [null, ""60, Unit Athletic Field, cross streets are West Old Bridge Road, Academy Road and South""], [null, ""Waukegan Road, and Waukegan Road, at 1500, West Route 60, Unit Athletic Field, grid 21,""], [null, ""a fire alarm, Ambulance 421, Engine 422, and Battalion 42.""]]"
13775960,"[[null, ""24th Battalion 42 en route. Is that the Athletic Field or Field Dorm?""], [null, ""Battalion 42, you're en route. Battalion 42, Alarm Company advised, the area of activation was Zone 170, Field Dorm.""], [null, ""Okay, Field Dorm.""], [null, ""Ambulance 421 en route.""], [null, ""Ambulance 421 is en route.""]]"
13775982,"[[null, ""Lake Forest Units, we upgraded, we updated your address. It's going to be Marshall Field House. Marshall Field House.""], [null, ""Okay, dispatch, Marshall Field.""]]"
13775997,"[[null, ""Engine 422 is in route.""], [null, ""Engine 422 is in route.""]]"
13776229,"[[null, ""Ambulance 34 and squad 34 to a hemorrhage, grid 3406, at 1199 Oxford Court, cross streets""], [null, ""are dead end and trail way, at 1199 Oxford Court, grid 3406, a hemorrhage.""], [null, ""Ambulance 34 and squad 34.""], [null, ""Lake Forest Battalion 42, Ambulance 421 location, field dorm, single story, small dormitory,""], [null, ""nothing showing, Battalion 42, Lake Forest Academy, command.""], [null, ""Battalion 42, Ambulance 421, you're on scene, you have nothing showing.""]]"
13776328,"[[null, ""Thank you for watching.""]]"
13776339,"[[null, ""Station 34, you're en route. The cab's down.""], [null, ""Station 34, you're en route. Patient requesting asylum.""]]"
13776407,"[[null, ""Engine 422 is on location.""], [null, ""Engine 422, you're on scene.""], [null, ""Quiet stage right there, Engine.""]]"
13776419,"[[null, ""34 is our location.""], [null, ""34 is our number.""]]"
13776479,"[[null, ""Engine 422 is available.""], [null, ""Engine 422 is available.""]]"
13776661,"[[null, ""Dispatch, Unimogs 34 en route for the ER.""], [null, ""Unimogs 34 to the hospital.""]]"
13776687,"[[null, ""Flag 4 is command terminated, Battalion 42-A-Millans-421 returning.""], [null, ""Battalion 42-A-Millans-421, you're returning, your command is terminated.""]]"
13776891,"[[null, ""Dispatch, Hamill, 34 is at the ER.""], [null, ""Hamill, 34 is at the hospital.""]]"
13777105,"[[null, ""Thank you for watching!""]]"
13779981,"[[null, ""Ambulance 32 and Tower Ladder 33 to Chest Pain, Grid 3302 at 405 Central Avenue, Unit 209.""], [null, ""Cross streets are Linden Avenue and Sheridan Road at 405 Central Avenue, Unit 209.""], [null, ""Grid 3302, Chest Pain, Ambulance 32 and Tower Ladder 33.""], [null, ""Ambulance 33 to Chest Pain, Grid 3302 at 405 Central Avenue, Unit 209.""], [null, ""Ambulance 33 to Chest Pain, Grid 3302 at 405 Central Avenue, Unit 209.""], [null, ""Ambulance 33 to Chest Pain, Grid 3302 at 405 Central Avenue, Unit 209.""], [null, ""Ambulance 33 to Chest Pain, Grid 3302 at 405 Central Avenue, Unit 209.""]]"
13784960,"[[null, ""Ambulance 34 and Tower Ladder 33 to AFOL. Grid 3307 at 991 Coventry Lane.""], [null, ""Cross streets are bridge road and dead end at 991 Coventry Lane.""], [null, ""Grid 3307 AFOL. Ambulance 34 and Tower Ladder 33.""]]"
13784977,"[[null, ""Thank you for watching.""]]"
13785740,"[[null, ""Dispatch, Ambulance 34 is FDR.""], [null, ""Copy.""], [null, ""Ambulance 34, Massachusetts.""]]"
13786714,"[[null, ""Ambulance 421, Engine 421, and Battalion 42. To a fire alarm. Grid 11. At 1890, North Nowood Road. Cross street for North Nowood Circle and North Waukegan Road. At 1890, North Nowood Road. Grid 11. A fire alarm. Ambulance 421, Engine 421, and Battalion 42.""], [null, ""Ambulance 421.""]]"
13786769,"[[null, ""Lake Forest, Battalion 42 en route.""], [null, ""Battalion 42's en route.""]]"
13786774,"[[null, ""Ambulance 421 en route.""], [null, ""Ambulance 421 is en route.""]]"
13786778,"[[null, ""Engine 421 is en route.""]]"
13786888,"[[null, ""Thank you for watching!""]]"
13786910,"[[null, ""Lake Forest, Battalion 42, Ambulance 421, location, we've got a large, two-story country""], [null, ""club, nothing showing from Alpha, Battalion 42 will be Nolwood Club Command, all units""], [null, ""on arrival, switch to fire ground, over.""], [null, ""Battalion 42, you're on scene, nothing showing from the Alpha side, you'll be Nolwood Club""], [null, ""Command.""]]"
13786919,"[[null, ""9-4-21 on scene.""]]"
13786992,"[[null, ""I hope you enjoyed this video, and I will see you in the next one.""]]"
13787021,"[[null, ""This is Italian 42 information.""]]"
13787033,"[[null, ""Alarm company that advises a keyholder named Marco is already on site there.""], [null, ""Thank you, we made contact.""]]"
13787076,"[[null, ""Lay 4, this is Norwood Command, terminated, all units returning in service.""], [null, ""Battalion 42, your command has terminated, all units returning, you must receive.""]]"
13787304,"[[null, ""Thank you for watching.""]]"
13787480,"[[null, ""B A N G E R""], [null, ""B A N G E R""], [null, ""B A N G E R""]]"
13788073,"[[null, ""Thank you for watching!""]]"
13788890,"[[null, ""Dispatch, Engine and Ambulance 32 are available.""], [null, ""Engine and Ambulance 32 are available.""]]"
13789642,"[[null, ""Ambulance 421. To a mutual ADMS response. At 350 West Highway 22 North Barrington. At 350 West Highway 22 North Barrington. A mutual ADMS response. Ambulance 421.""]]"
13789691,"[[null, ""League Force, Ambulance 421 is enroute. We'll be switching over to League Zerg.""], [null, ""Ambulance 421 is enroute.""]]"
13789941,"[[null, ""Bye.""]]"
13790455,"[[null, ""Thank you for watching!""]]"
13791225,"[[null, ""Thanks for watching!""]]"
13791503,"[[null, ""Lake Forest Ambulance 421 has been released.""], [null, ""We're returning.""], [null, ""Ambulance 421 has been released and returning.""]]"
13791554,"[[null, ""Bye.""]]"
13791774,"[[null, ""Thank you for watching!""]]"
13792461,"[[null, ""Ambulance 425 and Engine 423 to Chest Pain, Grid 15 at 175 East Illinois Road, cross streets""], [null, ""of North Green Bay Road and North Oakwood Avenue at 175 East Illinois Road, Grid 15,""], [null, ""Chest Pain, Ambulance 425 and Engine 423.""]]"
13792484,"[[null, ""Hawaii Forest Engine 421, Ambulance 425 en route.""]]"
13792489,"[[null, ""I've succeeded.""]]"
13792521,"[[null, ""Ambulance 425 en route.""], [null, ""Message received.""], [null, ""Your patient is a 50-year-old male who is conscious and breathing, complaining of chest pain.""], [null, ""Patient is going to be at the eastbound lane of Illinois in a black Lexus SUV.""]]"
13792564,"[[null, ""484-421-A, building 425 on scene.""], [null, ""Message received.""]]"
13793006,"[[null, ""Lake Forest Ambulance 425 to Lake Forest VR, Engine 421 clear available.""], [null, ""Message received.""]]"
13794592,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental.""]]"
13795484,"[[null, ""Tower Ladder 33. To a lift assist. Grid 3303. At 891 Central Avenue. Unit 201. Cross streets are Hickory Street and Sunset Road. At 891 Central Avenue. Unit 201. Grid 3303. A lift assist. Tower Ladder 33.""]]"
13795589,"[[null, ""Tower, Lander 33, you're going to unit 201.""], [null, ""Call a report to the doors box, you just need to utilize the knocks box to get in.""], [null, ""Tower, copy.""]]"
13795712,"[[null, ""You""]]"
13795749,"[[null, ""Beep.""]]"
13796923,"[[null, ""Ambulance 32 and engine 32, to a sick person, grid 3207, at 1475 Calais Circle.""], [null, ""Cross streets are unknown in Calais Drive. At 1475 Calais Circle, grid 3207.""], [null, ""A sick person. Ambulance 32 and engine 32.""]]"
13796935,"[[null, ""Samuel 32's en route.""], [null, ""Message received.""]]"
13796962,"[[null, ""This operation is going to be an 82-year-old male who is conscious and breathing. Complaints of high blood sugar.""]]"
13797088,"[[null, ""Message received.""]]"
13797202,"[[null, ""Hamlet 32 times 10.""], [null, ""Message received.""]]"
13797244,"[[null, ""Information only, there will be a prescribed burn at 3075 Ridge Grove Lane, until approximately""], [null, ""1300 hours.""]]"
13797315,"[[null, ""That is 32 on scene.""], [null, ""Message received.""]]"
13797646,"[[null, ""the""], [null, ""the""], [null, ""the""]]"
13797829,"[[null, ""Message received.""]]"
13798007,"[[null, ""Tower Ladder 33. To a supervisory alarm. Grid 3302. At 1560 Oakwood Avenue. Cross streets are Mulberry Place and LaSalle Place. At 1560 Oakwood Avenue. Grid 3302. A supervisory alarm. Tower Ladder 33.""]]"
13798073,"[[null, ""That's interesting.""]]"
13798233,"[[null, ""Ambulance 29, engine 30, engine 32, truck 28, and battalion 28, to a fire alarm, grid""], [null, ""30-09, at 1-56, Maple Hill Road, cross streets of Forest Avenue and Sheridan Road, at 1-56,""], [null, ""Maple Hill Road, grid 30-09, a fire alarm, ambulance 29, engine 30, engine 32, truck 28,""], [null, ""and battalion 28.""]]"
13798477,"[[null, ""You""]]"
13798555,"[[null, ""Ambulance 34, engine 32, squad 34, and battalion 33, to a fire alarm, grid 3403, at 3016 Patton""], [null, ""Road, cross streets are Chatfield Drive and McNair Street, at 3016 Patton Road, grid 3403,""], [null, ""a fire alarm, ambulance 34, engine 32, squad 34, and battalion 33.""]]"
13798866,"[[null, ""Battalion 33 is on location. Two-story multifamily with nothing showing from all sides. Battalion 33 will be commencing.""], [null, ""Message received. Battalion 33, you are on scene. Two-story multifamily, nothing showing on all sides. You will be out.""]]"
13798886,"[[null, ""Engine 32 on scene, northbound.""], [null, ""Engine 32, you're on scene.""]]"
13798914,"[[null, ""How's that sweetheart, bud?""]]"
13798945,"[[null, ""From Battalion 33.""], [null, ""Battalion 33, go ahead.""], [null, ""We have cooking, smoking, 30-14, engine 32 to handle, everyone else can return.""]]"
13798954,"[[null, ""Mastiff received, super-cooking smoke, engine 32 will handle it, everyone else is returning.""]]"
13799098,"[[null, ""Ambulance 34 and squad 34, to a sick person, grid 34-37, at 113 Prairie Avenue, unit 2-N,""], [null, ""cross streets of Verdis Avenue and Jeffries Place, at 113 Prairie Avenue, unit 2-N.""], [null, ""Grid 34-37, a sick person, ambulance 34 and squad 34.""], [null, ""Ambulance 32 is available.""], [null, ""Ambulance 32, you're available.""]]"
13799232,"[[null, ""34 is our location.""], [null, ""Mantis received.""]]"
13799260,"[[null, ""Engine 32 is available with a reset.""]]"
13799273,"[[null, ""I don't know what that message is.""]]"
13799410,"[[null, ""Information only, there will be a prescribed burn at Highmoor Park until approximately 1600 hours.""]]"
13800047,"[[null, ""You""]]"
13800179,"[[null, ""Ambulance 421, Squad 4520, to Chest Pain, Group 58, at 713 East Center Avenue.""], [null, ""Cross streets are Simpson Avenue and Sunrise Avenue.""], [null, ""At 713 East Center Avenue, Group 58, Chest Pain.""], [null, ""Ambulance 421, Squad 4520.""]]"
13800250,"[[null, ""4520, 4541, Erin route.""], [null, ""Message received, 4520, 4541, Erin route.""]]"
13800320,"[[null, ""Ambulance 421, you're in route.""], [null, ""Patient is a 23-year-old female who is conscious and breathing, complaining of chest pain.""]]"
13800632,"[[null, ""And we'll go ahead and pass those.""]]"
13800683,"[[null, ""Take flight, 4502 is on location.""]]"
13800689,"[[null, ""Message received.""]]"
13800745,"[[null, ""New Orleans 421 on scene.""], [null, ""Message received, New Orleans 421 on scene.""]]"
13800758,"[[null, ""Fort 520 on location.""], [null, ""Fort 520 you're on location.""]]"
13800831,"[[null, ""Thank you for watching!""]]"
13801310,"[[null, ""Ambulance 422. To a lift assist. Grid 23. At 655 West North Cross Court. Cross streets are dead end in South Brodsmoor Drive. At 655 West North Cross Court. Grid 23. A lift assist. Ambulance 422.""]]"
13801334,"[[null, ""Lake Forest, Engine and Ambulance, 422, you're en route.""], [null, ""Message received, Engine and Ambulance, 422, you're en route.""]]"
13801886,"[[null, ""Lake Buffway 502 is clear.""]]"
13801892,"[[null, ""Forty-five-oh-two, you're clearing.""]]"
13802001,"[[null, ""Ambulance 421 is in route to Lake Forest Hospital.""]]"
13802087,"[[null, ""422 is available, returning.""]]"
13802098,"[[null, ""Okay.""], [null, ""Yes, sir.""], [null, ""Okay.""], [null, ""I'll send a message.""], [null, ""Okay.""], [null, ""I'll send a message.""]]"
